file_size_bytes,response_reason,response_status,signal_bars,signal_dbm,time_date,time_download,time_epoch
1024,OK,200,7,78,2007-05-25 14:49:05,0.578125,1180129745
1024,OK,200,7,78,2007-05-25 14:49:07,0.578125,1180129747
1024,OK,200,7,78,2007-05-25 14:49:09,0.5625,1180129749
1024,OK,200,7,78,2007-05-25 14:49:10,0.578125,1180129750
1024,OK,200,7,78,2007-05-25 14:49:12,0.5625,1180129752
1024,OK,200,7,78,2007-05-25 14:49:14,0.59375,1180129754
1024,OK,200,7,78,2007-05-25 14:49:16,0.609375,1180129756
1024,OK,200,7,78,2007-05-25 14:49:18,0.59375,1180129758
1024,OK,200,7,78,2007-05-25 14:49:20,0.5625,1180129760
1024,OK,200,7,78,2007-05-25 14:49:22,0.5625,1180129762
1024,OK,200,7,78,2007-05-25 14:49:23,0.578125,1180129763
1024,OK,200,7,78,2007-05-25 14:49:25,0.578125,1180129765
1024,OK,200,7,78,2007-05-25 14:49:27,0.65625,1180129767
1024,OK,200,7,78,2007-05-25 14:49:29,0.53125,1180129769
1024,OK,200,7,78,2007-05-25 14:49:30,0.515625,1180129770
1024,OK,200,7,78,2007-05-25 14:49:32,0.53125,1180129772
1024,OK,200,7,78,2007-05-25 14:49:33,0.78125,1180129773
1024,OK,200,7,78,2007-05-25 14:49:35,0.53125,1180129775
1024,OK,200,7,78,2007-05-25 14:49:37,0.71875,1180129777
1024,OK,200,7,78,2007-05-25 14:49:39,0.625,1180129779
1024,OK,200,7,78,2007-05-25 14:49:40,0.53125,1180129780
1024,OK,200,7,78,2007-05-25 14:49:42,0.53125,1180129782
1024,OK,200,7,78,2007-05-25 14:49:44,0.546875,1180129784
1024,OK,200,7,78,2007-05-25 14:49:45,0.546875,1180129785
1024,OK,200,7,78,2007-05-25 14:49:47,0.609375,1180129787
1024,OK,200,7,78,2007-05-25 14:49:49,0.59375,1180129789
1024,OK,200,7,78,2007-05-25 14:49:50,0.53125,1180129790
1024,OK,200,7,78,2007-05-25 14:49:52,0.53125,1180129792
1024,OK,200,7,78,2007-05-25 14:49:53,0.53125,1180129793
1024,OK,200,7,78,2007-05-25 14:49:55,0.828125,1180129795
1024,OK,200,7,78,2007-05-25 14:49:57,0.546875,1180129797
1024,OK,200,7,78,2007-05-25 14:49:58,0.546875,1180129798
1024,OK,200,7,78,2007-05-25 14:50:00,0.609375,1180129800
1024,OK,200,7,78,2007-05-25 14:50:02,0.546875,1180129802
1024,OK,200,7,78,2007-05-25 14:50:03,0.53125,1180129803
1024,OK,200,7,78,2007-05-25 14:50:05,0.53125,1180129805
1024,OK,200,7,78,2007-05-25 14:50:06,0.71875,1180129806
1024,OK,200,7,78,2007-05-25 14:50:08,0.546875,1180129808
1024,OK,200,7,78,2007-05-25 14:50:10,0.53125,1180129810
1024,OK,200,7,78,2007-05-25 14:50:11,0.6875,1180129811
1024,OK,200,7,78,2007-05-25 14:50:14,0.53125,1180129814
1024,OK,200,7,78,2007-05-25 14:50:16,0.546875,1180129816
1024,OK,200,7,78,2007-05-25 14:50:17,0.546875,1180129817
1024,OK,200,7,78,2007-05-25 14:50:19,0.546875,1180129819
1024,OK,200,7,78,2007-05-25 14:50:20,0.53125,1180129820
1024,OK,200,7,78,2007-05-25 14:50:22,0.53125,1180129822
1024,OK,200,7,78,2007-05-25 14:50:23,0.53125,1180129823
1024,OK,200,7,78,2007-05-25 14:50:25,0.53125,1180129825
1024,OK,200,7,78,2007-05-25 14:50:27,0.546875,1180129827
1024,OK,200,7,78,2007-05-25 14:50:28,0.84375,1180129828
1024,OK,200,7,78,2007-05-25 14:50:30,0.53125,1180129830
1024,OK,200,7,78,2007-05-25 14:50:32,0.53125,1180129832
1024,OK,200,7,78,2007-05-25 14:50:33,0.578125,1180129833
1024,OK,200,7,78,2007-05-25 14:50:35,0.546875,1180129835
1024,OK,200,7,78,2007-05-25 14:50:36,0.53125,1180129836
1024,OK,200,7,78,2007-05-25 14:50:38,0.6875,1180129838
1024,OK,200,7,78,2007-05-25 14:50:40,0.53125,1180129840
1024,OK,200,7,78,2007-05-25 14:50:41,0.546875,1180129841
1024,OK,200,7,78,2007-05-25 14:50:43,0.546875,1180129843
1024,OK,200,7,78,2007-05-25 14:50:45,0.546875,1180129845
1024,OK,200,7,78,2007-05-25 14:50:46,0.640625,1180129846
1024,OK,200,7,78,2007-05-25 14:50:48,0.609375,1180129848
1024,OK,200,7,78,2007-05-25 14:50:50,0.546875,1180129850
1024,OK,200,7,78,2007-05-25 14:50:51,0.546875,1180129851
1024,OK,200,7,78,2007-05-25 14:50:53,0.53125,1180129853
1024,OK,200,7,78,2007-05-25 14:50:55,0.546875,1180129855
1024,OK,200,7,78,2007-05-25 14:50:56,0.546875,1180129856
1024,OK,200,7,78,2007-05-25 14:50:58,0.53125,1180129858
1024,OK,200,7,78,2007-05-25 14:50:59,0.53125,1180129859
1024,OK,200,7,78,2007-05-25 14:51:01,0.53125,1180129861
1024,OK,200,7,78,2007-05-25 14:51:02,0.546875,1180129862
1024,OK,200,7,78,2007-05-25 14:51:04,0.6875,1180129864
1024,OK,200,7,78,2007-05-25 14:51:06,0.53125,1180129866
1024,OK,200,7,78,2007-05-25 14:51:07,0.546875,1180129867
1024,OK,200,7,78,2007-05-25 14:51:09,0.53125,1180129869
1024,OK,200,7,78,2007-05-25 14:51:11,0.53125,1180129871
1024,OK,200,7,78,2007-05-25 14:51:12,0.53125,1180129872
1024,OK,200,7,78,2007-05-25 14:51:14,0.53125,1180129874
1024,OK,200,7,78,2007-05-25 14:51:15,0.546875,1180129875
1024,OK,200,7,78,2007-05-25 14:51:17,0.53125,1180129877
1024,OK,200,7,78,2007-05-25 14:51:19,0.6875,1180129879
1024,OK,200,7,78,2007-05-25 14:51:20,0.53125,1180129880
1024,OK,200,7,78,2007-05-25 14:51:22,0.546875,1180129882
1024,OK,200,7,78,2007-05-25 14:51:24,0.546875,1180129884
1024,OK,200,7,78,2007-05-25 14:51:25,0.625,1180129885
1024,OK,200,7,78,2007-05-25 14:51:27,0.546875,1180129887
1024,OK,200,7,78,2007-05-25 14:51:29,0.53125,1180129889
1024,OK,200,7,78,2007-05-25 14:51:30,0.734375,1180129890
1024,OK,200,7,78,2007-05-25 14:51:32,0.640625,1180129892
1024,OK,200,7,78,2007-05-25 14:51:34,0.625,1180129894
1024,OK,200,7,78,2007-05-25 14:51:36,0.546875,1180129896
1024,OK,200,7,78,2007-05-25 14:51:37,0.640625,1180129897
1024,OK,200,7,78,2007-05-25 14:51:39,0.53125,1180129899
1024,OK,200,7,78,2007-05-25 14:51:41,0.640625,1180129901
1024,OK,200,7,78,2007-05-25 14:51:42,0.640625,1180129902
1024,OK,200,7,78,2007-05-25 14:51:44,0.609375,1180129904
1024,OK,200,7,78,2007-05-25 14:51:46,0.546875,1180129906
1024,OK,200,7,78,2007-05-25 14:51:48,0.6875,1180129908
1024,OK,200,7,78,2007-05-25 14:51:49,0.53125,1180129909
1024,OK,200,7,78,2007-05-25 14:51:51,0.546875,1180129911
1024,OK,200,7,78,2007-05-25 14:51:53,0.546875,1180129913
1024,OK,200,7,78,2007-05-25 14:51:54,0.53125,1180129914
1024,OK,200,7,78,2007-05-25 14:51:56,1.17188,1180129916
1024,OK,200,7,78,2007-05-25 14:51:58,0.546875,1180129918
1024,OK,200,7,78,2007-05-25 14:52:00,0.625,1180129920
1024,OK,200,7,78,2007-05-25 14:52:01,0.53125,1180129921
1024,OK,200,7,78,2007-05-25 14:52:03,0.546875,1180129923
1024,OK,200,7,78,2007-05-25 14:52:04,0.578125,1180129924
1024,OK,200,7,78,2007-05-25 14:52:06,0.546875,1180129926
1024,OK,200,7,78,2007-05-25 14:52:08,0.828125,1180129928
1024,OK,200,7,78,2007-05-25 14:52:09,0.5625,1180129929
1024,OK,200,7,78,2007-05-25 14:52:11,0.546875,1180129931
1024,OK,200,7,78,2007-05-25 14:52:13,0.546875,1180129933
1024,OK,200,7,78,2007-05-25 14:52:14,0.640625,1180129934
1024,OK,200,7,78,2007-05-25 14:52:16,0.84375,1180129936
1024,OK,200,7,78,2007-05-25 14:52:18,0.546875,1180129938
1024,OK,200,7,78,2007-05-25 14:52:20,0.53125,1180129940
1024,OK,200,7,78,2007-05-25 14:52:21,0.546875,1180129941
1024,OK,200,7,78,2007-05-25 14:52:23,0.84375,1180129943
1024,OK,200,7,78,2007-05-25 14:52:25,0.546875,1180129945
1024,OK,200,7,78,2007-05-25 14:52:27,0.703125,1180129947
1024,OK,200,7,78,2007-05-25 14:52:28,0.5625,1180129948
1024,OK,200,7,78,2007-05-25 14:52:30,0.53125,1180129950
1024,OK,200,7,78,2007-05-25 14:52:32,0.53125,1180129952
1024,OK,200,7,78,2007-05-25 14:52:33,0.59375,1180129953
1024,OK,200,7,78,2007-05-25 14:52:35,0.546875,1180129955
1024,OK,200,7,78,2007-05-25 14:52:36,0.546875,1180129956
1024,OK,200,7,78,2007-05-25 14:52:38,0.546875,1180129958
1024,OK,200,7,78,2007-05-25 14:52:40,0.53125,1180129960
1024,OK,200,7,78,2007-05-25 14:52:41,0.546875,1180129961
1024,OK,200,7,78,2007-05-25 14:52:43,0.546875,1180129963
1024,OK,200,7,78,2007-05-25 14:52:44,0.53125,1180129964
1024,OK,200,7,78,2007-05-25 14:52:46,0.6875,1180129966
1024,OK,200,7,78,2007-05-25 14:52:48,0.734375,1180129968
1024,OK,200,7,78,2007-05-25 14:52:50,0.53125,1180129970
1024,OK,200,7,78,2007-05-25 14:52:51,0.546875,1180129971
1024,OK,200,7,78,2007-05-25 14:52:53,0.546875,1180129973
1024,OK,200,7,78,2007-05-25 14:52:55,0.5625,1180129975
1024,OK,200,7,78,2007-05-25 14:52:56,0.546875,1180129976
1024,OK,200,7,78,2007-05-25 14:52:58,0.546875,1180129978
1024,OK,200,7,78,2007-05-25 14:52:59,0.59375,1180129979
1024,OK,200,7,78,2007-05-25 14:53:01,0.65625,1180129981
1024,OK,200,7,78,2007-05-25 14:53:03,0.546875,1180129983
1024,OK,200,7,78,2007-05-25 14:53:04,0.546875,1180129984
1024,OK,200,7,78,2007-05-25 14:53:06,0.546875,1180129986
1024,OK,200,7,78,2007-05-25 14:53:08,0.578125,1180129988
1024,OK,200,7,78,2007-05-25 14:53:09,0.53125,1180129989
1024,OK,200,7,78,2007-05-25 14:53:11,0.546875,1180129991
1024,OK,200,7,78,2007-05-25 14:53:12,0.546875,1180129992
1024,OK,200,7,78,2007-05-25 14:53:14,0.546875,1180129994
1024,OK,200,7,78,2007-05-25 14:53:16,0.546875,1180129996
1024,OK,200,7,78,2007-05-25 14:53:17,0.546875,1180129997
1024,OK,200,7,78,2007-05-25 14:53:19,0.546875,1180129999
1024,OK,200,7,78,2007-05-25 14:53:20,0.53125,1180130000
1024,OK,200,7,78,2007-05-25 14:53:22,0.546875,1180130002
1024,OK,200,7,78,2007-05-25 14:53:24,0.546875,1180130004
1024,OK,200,7,78,2007-05-25 14:53:25,0.640625,1180130005
1024,OK,200,7,78,2007-05-25 14:53:27,0.546875,1180130007
1024,OK,200,7,78,2007-05-25 14:53:29,0.546875,1180130009
1024,OK,200,7,78,2007-05-25 14:53:30,0.65625,1180130010
1024,OK,200,7,78,2007-05-25 14:53:32,0.640625,1180130012
1024,OK,200,7,78,2007-05-25 14:53:34,0.546875,1180130014
1024,OK,200,7,78,2007-05-25 14:53:36,0.828125,1180130016
1024,OK,200,7,78,2007-05-25 14:53:38,0.546875,1180130018
1024,OK,200,7,78,2007-05-25 14:53:40,0.5625,1180130020
1024,OK,200,7,78,2007-05-25 14:53:41,0.53125,1180130021
1024,OK,200,7,78,2007-05-25 14:53:43,0.546875,1180130023
1024,OK,200,7,78,2007-05-25 14:53:44,0.546875,1180130024
1024,OK,200,7,78,2007-05-25 14:53:46,0.546875,1180130026
1024,OK,200,7,78,2007-05-25 14:53:48,0.703125,1180130028
1024,OK,200,7,78,2007-05-25 14:53:49,0.53125,1180130029
1024,OK,200,7,78,2007-05-25 14:53:51,0.640625,1180130031
1024,OK,200,7,78,2007-05-25 14:53:53,0.625,1180130033
1024,OK,200,7,78,2007-05-25 14:53:55,0.609375,1180130035
1024,OK,200,7,78,2007-05-25 14:53:56,0.546875,1180130036
1024,OK,200,7,78,2007-05-25 14:53:58,0.5625,1180130038
1024,OK,200,7,78,2007-05-25 14:53:59,0.609375,1180130039
1024,OK,200,7,78,2007-05-25 14:54:01,0.546875,1180130041
1024,OK,200,7,78,2007-05-25 14:54:03,0.734375,1180130043
1024,OK,200,7,78,2007-05-25 14:54:05,0.640625,1180130045
1024,OK,200,7,78,2007-05-25 14:54:06,0.5625,1180130046
1024,OK,200,7,78,2007-05-25 14:54:08,0.59375,1180130048
1024,OK,200,7,78,2007-05-25 14:54:10,0.53125,1180130050
1024,OK,200,7,78,2007-05-25 14:54:11,0.546875,1180130051
1024,OK,200,7,78,2007-05-25 14:54:13,0.546875,1180130053
1024,OK,200,7,78,2007-05-25 14:54:15,0.546875,1180130055
1024,OK,200,7,78,2007-05-25 14:54:16,0.546875,1180130056
1024,OK,200,7,78,2007-05-25 14:54:18,0.671875,1180130058
1024,OK,200,7,78,2007-05-25 14:54:20,0.53125,1180130060
1024,OK,200,7,78,2007-05-25 14:54:21,0.65625,1180130061
1024,OK,200,7,78,2007-05-25 14:54:23,0.546875,1180130063
1024,OK,200,7,78,2007-05-25 14:54:25,0.546875,1180130065
1024,OK,200,7,78,2007-05-25 14:54:26,0.78125,1180130066
1024,OK,200,7,78,2007-05-25 14:54:28,0.5625,1180130068
1024,OK,200,7,78,2007-05-25 14:54:30,0.53125,1180130070
1024,OK,200,7,78,2007-05-25 14:54:31,0.53125,1180130071
1024,OK,200,7,78,2007-05-25 14:54:33,0.640625,1180130073
1024,OK,200,7,78,2007-05-25 14:54:35,0.625,1180130075
1024,OK,200,7,78,2007-05-25 14:54:36,0.546875,1180130076
1024,OK,200,7,78,2007-05-25 14:54:38,0.5625,1180130078
1024,OK,200,7,78,2007-05-25 14:54:40,0.546875,1180130080
1024,OK,200,7,78,2007-05-25 14:54:41,0.546875,1180130081
1024,OK,200,7,78,2007-05-25 14:54:43,0.5625,1180130083
1024,OK,200,7,78,2007-05-25 14:54:45,0.546875,1180130085
1024,OK,200,7,78,2007-05-25 14:54:46,0.546875,1180130086
1024,OK,200,7,78,2007-05-25 14:54:48,0.5625,1180130088
1024,OK,200,7,78,2007-05-25 14:54:50,0.53125,1180130090
1024,OK,200,7,78,2007-05-25 14:54:51,0.6875,1180130091
1024,OK,200,7,78,2007-05-25 14:54:53,0.546875,1180130093
1024,OK,200,7,78,2007-05-25 14:54:55,0.546875,1180130095
1024,OK,200,7,78,2007-05-25 14:54:56,0.546875,1180130096
1024,OK,200,7,78,2007-05-25 14:54:58,0.546875,1180130098
1024,OK,200,7,78,2007-05-25 14:54:59,0.53125,1180130099
1024,OK,200,7,78,2007-05-25 14:55:01,0.546875,1180130101
1024,OK,200,7,78,2007-05-25 14:55:03,0.734375,1180130103
1024,OK,200,7,78,2007-05-25 14:55:05,0.5625,1180130105
1024,OK,200,7,78,2007-05-25 14:55:06,0.5625,1180130106
1024,OK,200,7,78,2007-05-25 14:55:08,0.625,1180130108
1024,OK,200,7,78,2007-05-25 14:55:09,0.546875,1180130109
1024,OK,200,7,78,2007-05-25 14:55:11,0.609375,1180130111
1024,OK,200,7,78,2007-05-25 14:55:13,0.546875,1180130113
1024,OK,200,7,78,2007-05-25 14:55:14,0.5625,1180130114
1024,OK,200,7,78,2007-05-25 14:55:16,0.5625,1180130116
1024,OK,200,7,78,2007-05-25 14:55:18,0.609375,1180130118
1024,OK,200,7,78,2007-05-25 14:55:19,0.546875,1180130119
1024,OK,200,7,78,2007-05-25 14:55:21,0.546875,1180130121
1024,OK,200,7,78,2007-05-25 14:55:23,0.546875,1180130123
1024,OK,200,7,78,2007-05-25 14:55:24,0.65625,1180130124
1024,OK,200,7,78,2007-05-25 14:55:26,0.5625,1180130126
1024,OK,200,7,78,2007-05-25 14:55:28,0.578125,1180130128
1024,OK,200,7,78,2007-05-25 14:55:29,0.578125,1180130129
1024,OK,200,7,78,2007-05-25 14:55:31,0.546875,1180130131
1024,OK,200,7,78,2007-05-25 14:55:33,0.546875,1180130133
1024,OK,200,7,78,2007-05-25 14:55:34,0.5625,1180130134
1024,OK,200,7,78,2007-05-25 14:55:36,0.546875,1180130136
1024,OK,200,7,78,2007-05-25 14:55:38,0.75,1180130138
1024,OK,200,7,78,2007-05-25 14:55:39,0.546875,1180130139
1024,OK,200,7,78,2007-05-25 14:55:41,0.609375,1180130141
1024,OK,200,7,78,2007-05-25 14:55:42,0.546875,1180130142
1024,OK,200,7,78,2007-05-25 14:55:44,0.546875,1180130144
1024,OK,200,7,78,2007-05-25 14:55:46,0.71875,1180130146
1024,OK,200,7,78,2007-05-25 14:55:48,0.609375,1180130148
1024,OK,200,7,78,2007-05-25 14:55:49,0.53125,1180130149
1024,OK,200,7,78,2007-05-25 14:55:51,0.53125,1180130151
1024,OK,200,7,78,2007-05-25 14:55:53,0.546875,1180130153
1024,OK,200,7,78,2007-05-25 14:55:54,0.546875,1180130154
1024,OK,200,7,78,2007-05-25 14:55:56,0.5625,1180130156
1024,OK,200,7,78,2007-05-25 14:55:58,0.546875,1180130158
1024,OK,200,7,78,2007-05-25 14:55:59,0.53125,1180130159
1024,OK,200,7,78,2007-05-25 14:56:01,0.53125,1180130161
1024,OK,200,7,78,2007-05-25 14:56:03,0.703125,1180130163
1024,OK,200,7,78,2007-05-25 14:56:04,0.546875,1180130164
1024,OK,200,7,78,2007-05-25 14:56:06,0.546875,1180130166
1024,OK,200,7,78,2007-05-25 14:56:08,0.703125,1180130168
1024,OK,200,7,78,2007-05-25 14:56:09,0.53125,1180130169
1024,OK,200,7,78,2007-05-25 14:56:11,0.53125,1180130171
1024,OK,200,7,78,2007-05-25 14:56:13,0.546875,1180130173
1024,OK,200,7,78,2007-05-25 14:56:14,0.546875,1180130174
1024,OK,200,7,78,2007-05-25 14:56:16,0.546875,1180130176
1024,OK,200,7,78,2007-05-25 14:56:17,0.65625,1180130177
1024,OK,200,7,78,2007-05-25 14:56:19,0.53125,1180130179
1024,OK,200,7,78,2007-05-25 14:56:21,0.5625,1180130181
1024,OK,200,7,78,2007-05-25 14:56:22,0.546875,1180130182
1024,OK,200,7,78,2007-05-25 14:56:24,0.546875,1180130184
1024,OK,200,7,78,2007-05-25 14:56:26,0.78125,1180130186
1024,OK,200,7,78,2007-05-25 14:56:28,0.609375,1180130188
1024,OK,200,7,78,2007-05-25 14:56:29,0.546875,1180130189
